,inference_time,postprocessing_time
3799,0.04250026,0.00394511
3800,0.04291677,0.00397921
3801,0.04259324,0.00388265
3802,0.04292417,0.00402045
3803,0.04291511,0.00383878
3804,0.04241705,0.00384641
3805,0.04348445,0.00389957
3806,0.04356074,0.00378752
3807,0.04329443,0.00375295
3808,0.04270697,0.00382495
3809,0.04233813,0.00361204
3810,0.04220605,0.00381613
3811,0.04256892,0.0038321
3812,0.04163122,0.00386095
3813,0.04242849,0.00367975
3814,0.04255271,0.00377989
3815,0.04282451,0.0039444
3816,0.04302716,0.00361228
3817,0.04321051,0.00379705
3818,0.04259109,0.00367928
3819,0.04365301,0.00404286
3820,0.04352522,0.00380445
3821,0.04235673,0.00366688
3822,0.04203558,0.00368094
3823,0.04313731,0.00392675
3824,0.04283905,0.00379634
3825,0.04370093,0.00373363
3826,0.04352522,0.00400376
3827,0.04245591,0.00374007
3828,0.04256582,0.00366569
3829,0.04254436,0.00373173
3830,0.04261827,0.00383711
3831,0.0429399,0.00388193
3832,0.04327345,0.0039196
3833,0.04272866,0.00394654
3834,0.04274845,0.00362301
3835,0.04246402,0.0038569
3836,0.04264569,0.00374532
3837,0.04274011,0.00371861
3838,0.04216146,0.00382543
3839,0.043154,0.00367713
3840,0.04381824,0.00361848
3841,0.0435605,0.00376582
3842,0.04316545,0.00407243
3843,0.04257727,0.00386357
3844,0.04250956,0.00376654
3845,0.0417695,0.00376678
3846,0.04294133,0.00367498
3847,0.04212809,0.00383806
3848,0.04360676,0.00362945
3849,0.04295158,0.00416183
3850,0.04158902,0.00381613
3851,0.04211235,0.00353861
3852,0.04257512,0.00375652
3853,0.04269457,0.00400782
3854,0.04369402,0.00383735
3855,0.04265285,0.00362897
3856,0.04285336,0.00365138
3857,0.04361892,0.00383306
3858,0.04245424,0.0037322
3859,0.04242134,0.00380278
3860,0.0426743,0.00388908
3861,0.04260349,0.00352263
3862,0.04266405,0.00393248
3863,0.04398847,0.00397897
3864,0.04293418,0.00419211
3865,0.04259562,0.00380874
3866,0.04259491,0.00368237
3867,0.04240298,0.00396562
3868,0.04316688,0.00361156
3869,0.04302263,0.00386453
3870,0.04173017,0.00369978
3871,0.04219413,0.00386786
3872,0.04267097,0.00387645
3873,0.0426302,0.00417542
3874,0.04287744,0.00431728
3875,0.04322958,0.00371623
3876,0.04286742,0.0038271
3877,0.04251838,0.0036447
3878,0.0423727,0.00384569
3879,0.04225731,0.00396633
3880,0.04303432,0.00370049
3881,0.0436244,0.003685
3882,0.0435245,0.00370073
3883,0.04271317,0.00384068
3884,0.04257512,0.00391912
3885,0.04249549,0.00371742
3886,0.04262686,0.00404668
3887,0.04222608,0.00372243
3888,0.04234695,0.0036757
3889,0.04273057,0.00371099
3890,0.04330516,0.00369453
3891,0.04248071,0.0038445
3892,0.04222751,0.00386596
3893,0.04285264,0.00373673
3894,0.04308057,0.00376773
3895,0.0439837,0.00371504
3896,0.04338384,0.00374508
3897,0.04302883,0.00376439
3898,0.04271603,0.0035975
3899,0.04251385,0.00402665
3900,0.04274011,0.00379181
3901,0.04300261,0.00383449
3902,0.0436368,0.00387359
3903,0.04174757,0.00364518
3904,0.04284072,0.0038209
3905,0.04280567,0.00385499
3906,0.04210234,0.00385976
3907,0.0426321,0.00378609
3908,0.04295468,0.004076
3909,0.0430007,0.00369167
3910,0.04298067,0.00355482
3911,0.04330349,0.00396538
3912,0.04241514,0.00378394
3913,0.04250121,0.00406051
3914,0.04251957,0.00377274
3915,0.04282808,0.00383043
3916,0.04241085,0.00386429
3917,0.04269838,0.00350761
3918,0.04185414,0.00398564
3919,0.04201198,0.00376415
3920,0.04318452,0.00395799
3921,0.04305625,0.00355983
3922,0.04259205,0.0036726
3923,0.04330087,0.00377536
3924,0.04244804,0.00388885
3925,0.04259968,0.00402474
3926,0.04215264,0.00403714
3927,0.04205918,0.00372815
3928,0.04328537,0.00368261
3929,0.04314184,0.00406933
3930,0.04347515,0.00366282
3931,0.04299402,0.00389838
3932,0.04231501,0.00385714
3933,0.04206228,0.00361466
3934,0.04237056,0.00358891
3935,0.04249716,0.00371075
3936,0.04281354,0.00379467
3937,0.04308724,0.00371504
3938,0.04280591,0.00366426
3939,0.04375958,0.00365901
3940,0.04343534,0.00384545
3941,0.0416553,0.00361252
3942,0.04241991,0.0037415
3943,0.0426476,0.00368929
3944,0.04236197,0.00378275
3945,0.04268956,0.00380349
3946,0.04262066,0.00395346
3947,0.04279351,0.00358987
3948,0.04385352,0.00370193
3949,0.04338193,0.00397992
3950,0.04172397,0.00428367
3951,0.04220128,0.00410104
3952,0.04220271,0.00391006
3953,0.04317498,0.00375605
3954,0.04230905,0.00361633
3955,0.04273438,0.00379181
3956,0.04277468,0.00354552
3957,0.04249763,0.00390863
3958,0.04200411,0.0037787
3959,0.04116845,0.00369716
3960,0.04262996,0.00375867
3961,0.04263306,0.00370455
3962,0.04228997,0.00376058
3963,0.04345202,0.00364614
3964,0.04277182,0.00401592
3965,0.04213428,0.00373077
3966,0.04276466,0.00378966
3967,0.04283714,0.00372005
3968,0.04253531,0.00384521
3969,0.0422473,0.00361371
3970,0.04246569,0.00409031
3971,0.04282403,0.00407124
3972,0.04341531,0.00373149
3973,0.04247212,0.00377059
3974,0.04212642,0.00369287
3975,0.0425396,0.00364709
3976,0.0421288,0.00375319
3977,0.04346585,0.00394845
3978,0.04313469,0.00379133
3979,0.04255152,0.00370955
3980,0.04238176,0.00369477
3981,0.04283881,0.003685
3982,0.04258037,0.00361872
3983,0.04200554,0.00357676
3984,0.04251552,0.00382233
3985,0.04278374,0.00366426
3986,0.04273462,0.00360084
3987,0.04346061,0.00403166
3988,0.04347873,0.00368571
3989,0.04263282,0.00357866
3990,0.0427177,0.00359178
3991,0.04294634,0.0040369
3992,0.04248857,0.00388193
3993,0.04261708,0.00389457
3994,0.0432682,0.00393105
3995,0.04363227,0.00349975
3996,0.04352093,0.0037837
3997,0.04344392,0.00378728
3998,0.0436492,0.00432611
3999,0.04342556,0.0035913
4000,0.04252243,0.00362134
4001,0.04274082,0.00401187
4002,0.04251266,0.00381112
4003,0.04281521,0.00378132
4004,0.04280949,0.00394487
4005,0.04297423,0.00397468
4006,0.04380918,0.0037303
4007,0.04132342,0.00366855
4008,0.04252172,0.00369096
4009,0.04296231,0.00423193
4010,0.04319739,0.00364733
4011,0.04358625,0.00425339
4012,0.04298973,0.00419998
4013,0.04251742,0.003932
4014,0.04167867,0.00390196
4015,0.04249191,0.00364256
4016,0.04239702,0.00389791
4017,0.04272246,0.00375175
4018,0.04313326,0.00365067
4019,0.04258132,0.00351262
4020,0.04268122,0.00385618
4021,0.04312158,0.00343704
4022,0.04288769,0.00353813
4023,0.0437479,0.00371504
4024,0.04278755,0.00397992
4025,0.04268694,0.00370622
4026,0.04259109,0.0038178
4027,0.0424552,0.00382161
4028,0.04266739,0.00411344
4029,0.04248857,0.0039494
4030,0.04261923,0.00369954
4031,0.04327536,0.0037992
4032,0.04380107,0.00386667
4033,0.04267883,0.00404692
4034,0.04216933,0.00390077
4035,0.04193568,0.00377798
4036,0.04185319,0.00374341
4037,0.04393101,0.00374007
4038,0.04348373,0.00414133
4039,0.04272914,0.00366426
4040,0.04184628,0.00361371
4041,0.04309201,0.00366998
4042,0.04357195,0.00356126
4043,0.04242969,0.00369143
4044,0.04248118,0.00387239
4045,0.04265261,0.00425696
4046,0.04279518,0.00387812
4047,0.04275179,0.00372982
4048,0.04211879,0.00382042
4049,0.04274154,0.00376391
4050,0.04231977,0.00363564
4051,0.04354453,0.00370455
4052,0.04289031,0.00377655
4053,0.04242706,0.00390887
4054,0.04267311,0.00379276
4055,0.04257798,0.00396824
4056,0.04237437,0.00357318
4057,0.04322052,0.00378323
4058,0.0421536,0.00387216
4059,0.04260993,0.00367498
4060,0.04243279,0.00380445
4061,0.04270196,0.00370812
4062,0.04211473,0.00378776
4063,0.0424931,0.00393963
4064,0.04223323,0.00387239
4065,0.04297376,0.00349879
4066,0.04237819,0.00368738
4067,0.04178834,0.00412726
4068,0.04225826,0.00376129
4069,0.04279637,0.00461102
4070,0.04302859,0.00372863
4071,0.04324603,0.00491166
4072,0.04215622,0.00397062
4073,0.04177427,0.00383139
4074,0.04293799,0.00359416
4075,0.04264259,0.00384378
4076,0.04276705,0.0037055
4077,0.04373193,0.0037725
4078,0.04242468,0.0040226
4079,0.04316521,0.00365758
4080,0.04240799,0.00425529
4081,0.042418,0.0036006
4082,0.0421114,0.00391555
4083,0.04255867,0.00411129
4084,0.04247594,0.00373697
4085,0.04103708,0.00364709
4086,0.04223228,0.0039618
4087,0.04249406,0.00394678
4088,0.04227161,0.00357842
4089,0.04329753,0.00362921
4090,0.04236007,0.00357032
4091,0.0418458,0.00416064
4092,0.0424819,0.00359893
4093,0.04270744,0.00395203
4094,0.04342675,0.00383401
4095,0.04278207,0.00400877
4096,0.04238558,0.00381517
4097,0.04318023,0.00445104
4098,0.04196334,0.00397897
4099,0.04193139,0.00371766
4100,0.04305482,0.00374293
4101,0.0439682,0.00374889
4102,0.04250026,0.00378132
4103,0.04323792,0.00384045
4104,0.04212618,0.00368881
4105,0.04332614,0.00404596
4106,0.04303598,0.0037024
4107,0.04257274,0.0037837
4108,0.04231739,0.00380993
4109,0.04201412,0.00383663
4110,0.04282856,0.00375962
4111,0.04349375,0.00372529
4112,0.04199457,0.00358343
4113,0.04327798,0.00364661
4114,0.0435462,0.00364709
4115,0.04249811,0.0035367
4116,0.04333258,0.00382757
4117,0.0426569,0.00391698
4118,0.04224086,0.00388384
4119,0.04277778,0.00409627
4120,0.04248405,0.00353599
4121,0.04248571,0.0037508
4122,0.04356003,0.00372076
4123,0.04283595,0.00377822
4124,0.04229498,0.00371242
4125,0.04357052,0.00371289
4126,0.04329872,0.00355887
4127,0.04255843,0.00357533
4128,0.04212403,0.00378537
4129,0.04286766,0.0038712
4130,0.04221177,0.00372696
4131,0.04274869,0.0039463
4132,0.04254556,0.00390077
4133,0.04328513,0.0034771
4134,0.04246759,0.00368881
4135,0.04220128,0.00399542
4136,0.04301429,0.00358915
4137,0.04255271,0.00361633
4138,0.04259658,0.00368309
4139,0.04299068,0.00375009
4140,0.04329634,0.0037477
4141,0.04285336,0.00388741
4142,0.04216051,0.00363708
4143,0.04253435,0.00373816
4144,0.04300451,0.00363564
4145,0.04276133,0.0037353
4146,0.0421772,0.00398779
4147,0.04312015,0.00393462
4148,0.04350805,0.00377822
4149,0.042454,0.00374651
4150,0.04285598,0.00392509
4151,0.04354763,0.00398946
4152,0.04251647,0.0040977
4153,0.04201818,0.00400877
4154,0.04357672,0.00402308
4155,0.0426178,0.00380421
4156,0.04226947,0.00372648
4157,0.0424428,0.00371313
4158,0.04267907,0.0039916
4159,0.04285717,0.00429606
4160,0.04338503,0.0036931
4161,0.04273963,0.00376248
4162,0.04252505,0.00383568
4163,0.04300237,0.00375509
4164,0.04234672,0.0039134
4165,0.04272008,0.00367379
4166,0.04223752,0.00376368
4167,0.04295897,0.00413632
4168,0.04241562,0.00403357
4169,0.04236126,0.00367689
4170,0.04259777,0.00377035
4171,0.04348731,0.00364637
4172,0.04337597,0.00371957
4173,0.04202962,0.00356269
4174,0.04301476,0.00367689
4175,0.04369712,0.00399852
4176,0.04305196,0.00410318
4177,0.04213905,0.00394154
4178,0.04255223,0.0037322
4179,0.0428381,0.00374675
4180,0.04294205,0.0036056
4181,0.04229689,0.00377822
4182,0.04251194,0.00391865
4183,0.04321027,0.00363612
4184,0.04283118,0.00378489
4185,0.04338288,0.00367832
4186,0.04354405,0.00378227
4187,0.04345894,0.0035224
4188,0.04251313,0.00364089
4189,0.043643,0.00369334
4190,0.04325485,0.00356698
4191,0.04260421,0.00433755
4192,0.04245329,0.00383258
4193,0.04248929,0.00375843
4194,0.04321909,0.00433683
4195,0.04252028,0.00387406
4196,0.04241538,0.00389361
4197,0.042799,0.00376916
4198,0.04252696,0.00376987
4199,0.04269791,0.0040617
4200,0.04352641,0.00374174
4201,0.04243994,0.00379014
4202,0.04319048,0.00354767
4203,0.04358387,0.00381947
4204,0.04363203,0.00379944
4205,0.04313254,0.0038271
4206,0.04285097,0.00364709
4207,0.0430398,0.00389338
4208,0.04273534,0.00366068
4209,0.04226565,0.00383925
4210,0.04256225,0.00395441
4211,0.04231024,0.00366354
4212,0.04243827,0.00367379
4213,0.04219794,0.00359225
4214,0.04283476,0.00385785
4215,0.04286075,0.00363231
4216,0.04358077,0.00374579
4217,0.04286051,0.00383472
4218,0.04273415,0.0038445
4219,0.04334307,0.00383449
4220,0.04228735,0.00370312
4221,0.04311132,0.00370169
4222,0.04255128,0.00361085
4223,0.04264712,0.00396109
4224,0.04353285,0.00357962
4225,0.04292321,0.0039947
4226,0.04213071,0.00366759
4227,0.04298782,0.00374603
4228,0.04189157,0.00366974
4229,0.0430243,0.00361514
4230,0.04366255,0.00377989
4231,0.04391265,0.00391793
4232,0.04210687,0.00363302
4233,0.04291296,0.00381303
4234,0.04244089,0.00393105
4235,0.04256582,0.0041492
4236,0.04222393,0.00369215
4237,0.04325199,0.00426698
4238,0.04329991,0.00389552
4239,0.04275417,0.00364137
4240,0.04223275,0.0036037
4241,0.04284501,0.00386453
4242,0.0424695,0.00405002
4243,0.04309916,0.00436187
4244,0.04243851,0.00373006
4245,0.04294634,0.00415802
4246,0.0428493,0.00363898
4247,0.04238582,0.00373054
4248,0.04180789,0.0040226
4249,0.04265428,0.00392795
4250,0.04259109,0.00371242
4251,0.04229069,0.00359201
4252,0.04307389,0.00411224
4253,0.04243827,0.00360203
4254,0.04254794,0.00372481
4255,0.04254746,0.00377798
4256,0.0427134,0.00381589
4257,0.04303408,0.00373745
4258,0.04214144,0.00429416
4259,0.04214048,0.00406122
4260,0.04225945,0.00388575
4261,0.04222417,0.00374436
4262,0.04268408,0.00379777
4263,0.0424726,0.00395346
4264,0.04258084,0.00422025
4265,0.0433321,0.00377727
4266,0.04206777,0.00362968
4267,0.04312277,0.00374603
4268,0.04253197,0.00394082
4269,0.04294705,0.00391197
4270,0.04350138,0.0037396
4271,0.04325891,0.00371122
4272,0.04271555,0.00365543
4273,0.04197454,0.00366163
4274,0.04321289,0.00369883
4275,0.04315805,0.00367665
4276,0.04244375,0.00361753
4277,0.04248428,0.00410509
4278,0.04317474,0.00368142
4279,0.04345798,0.00429749
4280,0.04253221,0.0039227
4281,0.04282284,0.00362706
4282,0.04286909,0.00388503
4283,0.04327536,0.00375724
4284,0.04339194,0.00364923
4285,0.04195762,0.00391531
4286,0.04283381,0.00418353
4287,0.04340601,0.00370193
4288,0.04234433,0.0040884
4289,0.04228115,0.003757
4290,0.04230523,0.00379157
4291,0.04377317,0.00367665
4292,0.04363942,0.00416493
4293,0.04240179,0.00372171
4294,0.04260135,0.00378609
4295,0.04273462,0.0039618
4296,0.04246616,0.003932
4297,0.04253387,0.00376296
4298,0.04285908,0.00411296
4299,0.04336858,0.00386214
4300,0.04338717,0.00376225
4301,0.04254937,0.00396895
4302,0.04397392,0.00364184
4303,0.04308558,0.00359583
4304,0.04252744,0.00371313
4305,0.04244924,0.00366259
4306,0.04259467,0.00381088
4307,0.04273033,0.00363851
4308,0.04295921,0.00364017
4309,0.04271841,0.00415254
4310,0.04258204,0.00376725
4311,0.04278898,0.00382566
4312,0.04336381,0.00380778
4313,0.04269791,0.0036881
4314,0.04258084,0.00370073
4315,0.04308891,0.00374699
4316,0.04282212,0.00380945
4317,0.04200029,0.00388718
4318,0.04282999,0.00358844
4319,0.04308176,0.00419331
4320,0.04319453,0.00428462
4321,0.0435729,0.00382233
4322,0.0433867,0.00354886
4323,0.04242015,0.00396323
4324,0.04243827,0.00358272
4325,0.04365849,0.00386834
4326,0.04278517,0.00361133
4327,0.04257584,0.00385022
4328,0.04249024,0.00372291
4329,0.04255915,0.00361776
4330,0.0426352,0.00385928
4331,0.04253173,0.0039165
4332,0.04196429,0.00375199
4333,0.04240251,0.00383902
4334,0.04299188,0.00367165
4335,0.04354119,0.00386882
4336,0.0432775,0.0038271
4337,0.04236579,0.00384736
4338,0.04227066,0.0037787
4339,0.04247189,0.00371957
4340,0.04258204,0.00373363
4341,0.0420208,0.00360179
4342,0.04246497,0.00364757
4343,0.04267001,0.00374174
4344,0.04254913,0.0035665
4345,0.04325843,0.00369477
4346,0.04280186,0.00368309
4347,0.04267001,0.00372076
4348,0.04280567,0.00403476
4349,0.04268169,0.00387597
4350,0.04383564,0.00384641
4351,0.04356694,0.00373173
4352,0.04358125,0.00388861
4353,0.04351854,0.00387859
4354,0.04293799,0.00373816
4355,0.04234529,0.00374961
4356,0.04204345,0.00379276
4357,0.04294777,0.00384307
4358,0.04244494,0.00365758
4359,0.04294753,0.00421476
4360,0.04242349,0.00379324
4361,0.04350805,0.00382137
4362,0.04269862,0.00368285
4363,0.04235125,0.00396276
4364,0.04286003,0.00377464
4365,0.04283953,0.00387549
4366,0.04293585,0.00388908
4367,0.04244351,0.00381494
4368,0.04362416,0.00377512
4369,0.04234767,0.00372887
4370,0.04222107,0.0037446
4371,0.042485,0.00391245
4372,0.0431571,0.00363803
4373,0.04363799,0.00403261
4374,0.04275274,0.00398993
4375,0.04247332,0.00373387
4376,0.04251933,0.00377893
4377,0.04334354,0.00374126
4378,0.04304528,0.00397468
4379,0.04290247,0.00392699
4380,0.04245353,0.0040648
4381,0.04265547,0.00410342
4382,0.04293561,0.00408554
4383,0.04291582,0.00369024
4384,0.04294038,0.00388479
4385,0.04258323,0.00392747
4386,0.04300046,0.00384521
4387,0.04245877,0.00403786
4388,0.04296756,0.00370502
4389,0.04369807,0.0039525
4390,0.04347086,0.00377464
4391,0.04251242,0.00386214
4392,0.04343581,0.00385475
4393,0.04277658,0.00397348
4394,0.04211736,0.00373006
4395,0.04263306,0.00389814
4396,0.04286981,0.0039947
4397,0.04350042,0.00387716
4398,0.0424273,0.00435281
4399,0.04201937,0.00382376
4400,0.04294586,0.00386
4401,0.04291844,0.00377631
4402,0.04249334,0.00401545
4403,0.04266858,0.00372815
4404,0.04333401,0.00402832
4405,0.04246688,0.00395584
4406,0.04206252,0.00365496
4407,0.04282284,0.00378966
4408,0.04319882,0.00403428
4409,0.04305673,0.00385356
4410,0.04272318,0.00364709
4411,0.04262972,0.00363255
4412,0.0428896,0.00394058
4413,0.04210329,0.00419068
4414,0.04257226,0.00367641
4415,0.04261446,0.00375533
4416,0.04313922,0.00385237
4417,0.04338741,0.00378036
4418,0.0429399,0.00371289
4419,0.04280066,0.00396681
4420,0.04259944,0.00376248
4421,0.04308343,0.00398493
4422,0.04284024,0.00390935
4423,0.04258204,0.00369191
4424,0.04288363,0.0039897
4425,0.04381728,0.00364184
4426,0.04352212,0.00389576
4427,0.04264045,0.00380993
4428,0.04210782,0.00367689
4429,0.04256225,0.00409555
4430,0.04262519,0.00388145
4431,0.04376197,0.00377655
4432,0.04384065,0.0037179
4433,0.0431571,0.00365829
4434,0.04266238,0.00383401
4435,0.04273701,0.00395203
4436,0.04244256,0.00389218
4437,0.04182529,0.00389433
4438,0.04314232,0.00376391
4439,0.04332185,0.00355411
4440,0.04263759,0.003829
4441,0.04179573,0.0037334
4442,0.04257798,0.00383735
4443,0.04271603,0.00359488
4444,0.04290795,0.00413394
4445,0.04296756,0.00394797
4446,0.04226303,0.00381827
4447,0.04388857,0.00372791
4448,0.04344726,0.0040679
4449,0.04285789,0.00360489
4450,0.04265213,0.00383973
4451,0.04214716,0.00394917
4452,0.04193807,0.00376511
4453,0.04309773,0.00370884
4454,0.04267812,0.003685
4455,0.04297256,0.00381041
4456,0.04263091,0.00382209
4457,0.04400992,0.00375533
4458,0.04273987,0.00391412
4459,0.04247046,0.00406194
4460,0.0435288,0.0036664
4461,0.04297733,0.00377417
4462,0.04199243,0.00379705
4463,0.04348302,0.0040319
4464,0.04322648,0.00395083
4465,0.04277849,0.00389075
4466,0.04278326,0.00372386
4467,0.04260516,0.00355625
4468,0.04173303,0.0038619
4469,0.04176044,0.00374198
4470,0.04233646,0.00384665
4471,0.04278612,0.00409341
4472,0.04367161,0.00368285
4473,0.04302645,0.00361824
4474,0.04246044,0.00364232
4475,0.04259896,0.00376368
4476,0.04250622,0.00376368
4477,0.04359508,0.004004
4478,0.04303169,0.00372863
4479,0.04194641,0.00369835
4480,0.04260445,0.00377274
4481,0.04299736,0.00391984
4482,0.04305458,0.00428653
4483,0.04335213,0.00401783
4484,0.04346347,0.0037291
4485,0.04291224,0.0037992
4486,0.04251933,0.00414348
4487,0.04267263,0.00423288
4488,0.04284644,0.00398064
4489,0.04421568,0.00397348
4490,0.04316449,0.0038507
4491,0.04268599,0.00376391
4492,0.04254484,0.00369668
4493,0.04267168,0.00392413
4494,0.0425818,0.00373006
4495,0.04300427,0.00397205
4496,0.04259133,0.00365782
4497,0.04263282,0.00375557
4498,0.04381895,0.00389171
4499,0.04335952,0.00383043
4500,0.04241514,0.00372553
4501,0.04294825,0.00382233
4502,0.04260325,0.00392628
4503,0.0429318,0.0040772
4504,0.04291201,0.00356197
4505,0.04301023,0.00407219
4506,0.04364395,0.00360346
4507,0.04308152,0.00370693
4508,0.04272532,0.00372648
4509,0.04247022,0.00387979
4510,0.04277253,0.00381875
4511,0.04263401,0.00400949
4512,0.04357147,0.00370097
4513,0.04269934,0.00375772
4514,0.04240417,0.00418115
4515,0.04372215,0.00393558
4516,0.04265618,0.00372291
4517,0.04381323,0.00380158
4518,0.04310179,0.00382376
4519,0.04253745,0.00375652
4520,0.04353857,0.00373888
4521,0.04391074,0.00363111
4522,0.04365659,0.00416327
4523,0.04321837,0.00375152
4524,0.04197407,0.00365043
4525,0.04252815,0.00376487
4526,0.04322243,0.00354862
4527,0.04352021,0.00441027
4528,0.0432229,0.00401068
4529,0.04251623,0.00353956
4530,0.04340744,0.00390434
4531,0.04275203,0.00367236
4532,0.04293585,0.00400543
4533,0.04278898,0.00389385
4534,0.04241586,0.00361371
4535,0.04230762,0.00370669
4536,0.0427177,0.00360346
4537,0.04371667,0.0037179
4538,0.04345822,0.00395322
4539,0.04346204,0.00396848
4540,0.04306388,0.00376034
4541,0.04219294,0.00376582
4542,0.04234505,0.00376081
4543,0.04242587,0.00377512
4544,0.0440464,0.00393701
4545,0.04321933,0.00397348
4546,0.0427556,0.00393224
4547,0.04277158,0.00387168
4548,0.04252338,0.00380969
4549,0.04253721,0.00399971
4550,0.04265046,0.00376701
4551,0.04320693,0.00377631
4552,0.04343939,0.0039506
4553,0.04193878,0.00365472
4554,0.04255533,0.0036912
4555,0.04261065,0.00365496
4556,0.04157925,0.00376701
4557,0.04244709,0.00348902
4558,0.04251719,0.00371504
4559,0.04333615,0.00370312
4560,0.04360056,0.00377488
4561,0.04313898,0.00394034
4562,0.04268217,0.00371766
4563,0.04210663,0.00434542
4564,0.04259682,0.00385547
4565,0.04394579,0.0040462
4566,0.04320526,0.00407052
4567,0.04224539,0.00394773
4568,0.04246497,0.00378537
4569,0.04330969,0.00367188
4570,0.04215741,0.00387788
4571,0.04305005,0.00387383
4572,0.0427897,0.00389218
4573,0.04253507,0.00357819
4574,0.04314446,0.00377941
4575,0.04278851,0.00367975
4576,0.04301524,0.00356984
4577,0.04333067,0.00385642
4578,0.04373288,0.00376725
4579,0.04234552,0.00406432
4580,0.04258204,0.00369811
4581,0.04335427,0.00400925
4582,0.04279137,0.00387311
4583,0.04267311,0.00380087
4584,0.04269409,0.00376725
4585,0.04350734,0.00369167
4586,0.04273796,0.00381684
4587,0.04249525,0.00367951
4588,0.04235005,0.00379157
4589,0.04293513,0.00381374
4590,0.04346085,0.00387788
4591,0.04337811,0.00368667
4592,0.04291606,0.00360131
4593,0.04275775,0.00373173
4594,0.04273653,0.00388813
4595,0.04206634,0.00363398
4596,0.04293704,0.00385809
4597,0.04273033,0.0037415
4598,0.04297662,0.00399399
4599,0.04301023,0.00368786
4600,0.04240394,0.00366759
4601,0.04444098,0.00405598
4602,0.04337549,0.00364733
4603,0.04291797,0.00382304
4604,0.04257607,0.00409937
4605,0.04307032,0.00388551
4606,0.04274702,0.00410676
4607,0.04393005,0.00362253
4608,0.04343891,0.00379062
4609,0.04290819,0.00390077
4610,0.04233861,0.00379229
4611,0.04286385,0.00368047
4612,0.04362535,0.00428629
4613,0.04406786,0.00357938
4614,0.04347372,0.00372052
4615,0.04259109,0.0041132
4616,0.04282475,0.0037272
4617,0.04319811,0.00401664
4618,0.04204249,0.00383878
4619,0.04361367,0.00398135
4620,0.04344106,0.00367045
4621,0.04299307,0.00365114
4622,0.04250789,0.0038805
4623,0.04284,0.00380564
4624,0.0438416,0.00380921
4625,0.04313493,0.00376439
4626,0.04198551,0.00370669
4627,0.0430932,0.00361514
4628,0.04273438,0.00380564
4629,0.04255056,0.00375581
4630,0.04273844,0.00390553
4631,0.04283786,0.00363469
4632,0.0425477,0.00381637
4633,0.04312444,0.00379515
4634,0.04323912,0.00378895
4635,0.04226923,0.00368595
4636,0.04334116,0.00378537
4637,0.04393125,0.00377464
4638,0.04323173,0.00396919
4639,0.04285359,0.00404859
4640,0.04236436,0.00382471
4641,0.04288459,0.00372314
4642,0.04320073,0.00369048
4643,0.04344487,0.0037353
4644,0.04284692,0.00406218
4645,0.04210615,0.0037334
4646,0.04176593,0.00434279
4647,0.04230189,0.00365114
4648,0.04274774,0.00409269
4649,0.04336023,0.00367188
4650,0.04259419,0.00395203
4651,0.04296827,0.00387311
4652,0.04290318,0.00401473
4653,0.0431447,0.00383949
4654,0.04392815,0.003932
4655,0.04339981,0.00404978
4656,0.04257345,0.00377178
4657,0.04243755,0.00409389
4658,0.04268003,0.00377512
4659,0.04387593,0.00352573
4660,0.04398441,0.00378251
4661,0.04331493,0.00411367
4662,0.04271269,0.00376248
4663,0.04247975,0.00393701
4664,0.04265189,0.00360298
4665,0.04273462,0.00376201
4666,0.04276562,0.00376034
4667,0.04410386,0.00394511
4668,0.04348612,0.00370526
4669,0.0428021,0.00403142
4670,0.04273438,0.00398588
4671,0.04251957,0.00363541
4672,0.04340076,0.00376582
4673,0.04408717,0.00368977
4674,0.04328942,0.00368977
4675,0.04291201,0.00386715
4676,0.04285359,0.0036788
4677,0.04259729,0.00370502
4678,0.04296684,0.00397062
4679,0.04271722,0.00374842
4680,0.04316449,0.0037632
4681,0.04370618,0.00382304
4682,0.04381728,0.00371695
4683,0.04267216,0.00378609
4684,0.0433681,0.00389457
4685,0.0436573,0.00366998
4686,0.04378366,0.00358486
4687,0.04333997,0.00379515
4688,0.04270649,0.00451994
4689,0.04385996,0.00378013
4690,0.04324675,0.00367379
4691,0.04223776,0.00383449
4692,0.04159951,0.00399804
4693,0.04259849,0.00359058
4694,0.04286551,0.00381279
4695,0.04295468,0.00421119
4696,0.04325485,0.0037241
4697,0.0439167,0.00379205
4698,0.04293561,0.00419116
4699,0.04285693,0.00387549
4700,0.0425384,0.00398064
4701,0.0428021,0.00371242
4702,0.04259491,0.00371099
4703,0.04288673,0.00384998
4704,0.04393339,0.00367117
4705,0.04321599,0.00377512
4706,0.04256248,0.00371623
4707,0.042418,0.00388312
4708,0.04282451,0.00415874
4709,0.04281855,0.00400352
4710,0.04268932,0.00378919
4711,0.0435698,0.00386333
4712,0.04253578,0.0037291
4713,0.0424962,0.00349092
4714,0.04288292,0.00395918
4715,0.043607,0.00370049
4716,0.0438621,0.0035367
4717,0.04367638,0.00370717
4718,0.04352331,0.00369143
4719,0.04285336,0.00409603
4720,0.04233217,0.00385523
4721,0.04266667,0.00375128
4722,0.04243064,0.00381923
4723,0.04262543,0.00380707
4724,0.04215097,0.00407982
4725,0.04262066,0.00393987
4726,0.04301858,0.003757
4727,0.04361129,0.00386786
4728,0.04398966,0.00400949
4729,0.04313016,0.0036521
4730,0.0428617,0.00385666
4731,0.04262495,0.0035522
